key,fare_amount
2014-12-24 03:00:00.00000038,7.6819453
2014-12-24 03:00:00.0000009,6.8758116
2014-12-24 03:00:00.00000018,13.840349
2014-12-24 03:00:00.00000011,27.566881
2014-12-24 03:00:00.00000021,9.848538
2014-12-24 03:00:00.00000030,7.660592
2014-12-24 03:00:00.00000010,5.5359
2014-12-24 03:00:00.0000004,9.819533
2014-12-24 03:00:00.00000022,11.895698
2014-12-24 03:00:00.00000028,5.624577
2012-08-19 12:46:40.0000003,13.96508
2012-08-19 12:46:40.0000002,4.0646977
2012-08-19 12:46:40.0000001,8.337756
2013-12-02 17:53:24.0000003,10.741804
2013-12-02 17:53:24.0000001,12.870928
2013-12-02 17:53:24.0000002,11.176999
2011-11-07 18:53:08.0000002,9.959951
2011-11-07 18:53:08.0000001,11.160747
2009-05-16 23:36:24.0000001,8.332878
2009-05-16 23:36:24.0000002,5.236213
2011-01-10 10:56:56.0000003,7.449708
2011-01-10 10:56:56.0000002,28.189741
2011-01-10 10:56:56.0000001,5.278709
2010-10-07 10:54:20.0000002,9.294364
2010-10-07 10:54:20.0000005,13.480864
2010-10-07 10:54:20.0000001,5.874819
2010-10-07 10:54:20.0000004,7.820089
2011-02-21 20:11:08.0000001,8.328418
2011-02-21 20:11:08.0000005,6.3562346
2011-02-21 20:11:08.0000002,9.406224
2011-02-21 20:11:08.0000003,8.328418
2011-02-21 20:11:08.0000004,34.704704
2009-10-04 22:54:56.0000003,8.8158655
2015-04-11 20:31:32.0000007,6.9311132
2015-04-11 20:31:32.00000012,6.9311132
2015-04-11 20:31:32.0000003,34.416702
2015-04-11 20:31:32.0000006,14.094605
2015-04-11 20:31:32.0000002,23.084133
2015-04-11 20:31:32.0000009,13.040273
2015-04-11 20:31:32.00000010,6.249811
2015-04-11 20:31:32.0000001,8.220214
2012-04-02 02:53:24.0000001,11.8648
2014-04-21 16:00:36.0000001,5.4133353
2014-04-21 16:00:36.0000003,12.641336
2014-04-21 16:00:36.0000002,5.158558
2012-03-22 21:11:36.0000006,4.3339744
2012-03-22 21:11:36.0000008,9.243215
2012-03-22 21:11:36.0000005,9.713675
2012-03-22 21:11:36.0000001,10.08143
2012-03-22 21:11:36.0000004,4.3339744
2012-03-22 21:11:36.0000007,5.252436
2012-03-22 21:11:36.0000002,9.119619
2012-03-22 21:11:36.0000003,21.494825
2011-04-08 00:57:44.0000001,4.914578
2011-02-20 12:31:04.0000001,9.203772
2011-02-20 12:31:04.0000003,4.193929
2011-02-06 17:08:24.0000004,18.415113
2011-02-06 17:08:24.0000002,6.9900274
2011-02-06 17:08:24.0000001,8.069572
2013-01-01 22:04:56.0000001,7.3770757
2013-04-23 17:52:44.0000001,18.404747
2013-04-23 17:52:44.0000002,6.353184
2013-07-02 21:47:24.0000003,4.8073215
2013-07-02 21:47:24.0000002,15.541852
2013-07-02 21:47:24.0000001,17.335403
2010-01-01 13:19:40.0000002,17.14241
2010-01-01 13:19:40.0000005,7.8024273
2010-01-01 13:19:40.0000001,9.180491
2010-01-01 13:19:40.0000003,45.88989
2013-04-26 20:41:16.0000001,9.110016
2010-03-06 23:51:08.0000002,10.068435
2010-03-06 23:51:08.0000001,8.668734
2014-04-17 16:58:28.0000001,9.682491
2014-04-17 16:58:28.0000002,12.614291
2014-01-06 16:39:16.0000001,24.373419
2015-02-12 05:37:56.0000002,4.7998056
2011-12-22 01:00:08.0000001,16.119438
2011-12-22 01:00:08.0000002,7.132325
2011-08-20 17:04:24.0000001,5.1602616
2011-06-30 13:07:36.0000001,6.139372
2011-06-30 13:07:36.0000005,9.790871
2011-06-30 13:07:36.0000002,7.3352904
2011-06-30 13:07:36.0000004,6.946142
2011-06-30 13:07:36.0000003,8.985555
2014-04-27 02:57:00.000000100,4.716067
2014-04-27 02:57:00.000000130,7.0736585
2014-04-27 02:57:00.000000109,27.798193
2014-04-27 02:57:00.00000096,18.65995
2014-04-27 02:57:00.00000063,11.770244
2014-04-27 02:57:00.000000177,7.001378
2014-04-27 02:57:00.000000132,13.943912
2014-04-27 02:57:00.000000170,19.00468
2014-04-27 02:57:00.00000021,12.892942
2014-04-27 02:57:00.000000136,12.614764
2014-04-27 02:57:00.00000032,12.024134
2014-04-27 02:57:00.000000107,5.9145427
2014-04-27 02:57:00.00000028,45.788517
2014-04-27 02:57:00.00000026,17.499788
2014-04-27 02:57:00.000000139,8.54386
2014-04-27 02:57:00.00000015,19.161152
2014-04-27 02:57:00.00000095,4.716067
2014-04-27 02:57:00.000000105,22.653082
2014-04-27 02:57:00.000000196,10.2652
2014-04-27 02:57:00.0000001,5.5158176
2014-04-27 02:57:00.000000175,11.918896
2014-04-27 02:57:00.000000188,19.161152
2014-04-27 02:57:00.00000051,14.015353
2014-04-27 02:57:00.00000055,7.562363
2014-04-27 02:57:00.00000016,15.680779
2014-04-27 02:57:00.000000169,7.562363
2014-04-27 02:57:00.00000086,13.45551
2014-04-27 02:57:00.000000148,16.755503
2014-04-27 02:57:00.00000087,16.811758
2014-04-27 02:57:00.00000027,16.654903
2014-04-27 02:57:00.000000120,23.69126
2014-04-27 02:57:00.00000068,5.0420027
2014-04-27 02:57:00.00000099,8.54386
2014-04-27 02:57:00.000000193,8.907735
2014-04-27 02:57:00.00000081,17.499788
2014-04-27 02:57:00.000000135,22.485788
2014-04-27 02:57:00.000000181,5.9145427
2014-04-27 02:57:00.00000020,6.1720657
2014-04-27 02:57:00.000000157,16.811758
2014-04-27 02:57:00.00000079,18.968248
2014-04-27 02:57:00.00000019,8.214595
2014-04-27 02:57:00.000000126,13.617321
2014-04-27 02:57:00.0000002,5.732616
2014-04-27 02:57:00.00000062,10.699538
2014-04-27 02:57:00.00000085,12.892942
2014-04-27 02:57:00.00000014,14.741321
2014-04-27 02:57:00.000000161,9.668421
2014-04-27 02:57:00.00000084,14.130426
2014-04-27 02:57:00.000000122,19.636015
2014-04-27 02:57:00.000000111,8.907735
2014-04-27 02:57:00.000000113,10.389554
2014-04-27 02:57:00.00000071,11.089106
2014-04-27 02:57:00.00000077,12.614764
2014-04-27 02:57:00.000000134,39.71122
2014-04-27 02:57:00.000000103,13.019755
2014-04-27 02:57:00.000000102,12.118043
2014-04-27 02:57:00.000000160,20.60913
2014-04-27 02:57:00.00000042,4.6888027
2014-04-27 02:57:00.00000054,7.001378
2014-04-27 02:57:00.00000049,16.72525
2014-04-27 02:57:00.000000147,12.614764
2014-04-27 02:57:00.00000045,9.067069
2014-04-27 02:57:00.0000003,19.636015
2014-04-27 02:57:00.000000182,9.283059
2014-04-27 02:57:00.000000180,8.078528
2014-04-27 02:57:00.00000038,19.00468
2014-04-27 02:57:00.0000005,10.699538
2014-04-27 02:57:00.000000108,5.0420027
2014-04-27 02:57:00.00000092,5.5158176
2014-04-27 02:57:00.000000192,5.8345504
2014-04-27 02:57:00.000000165,7.9684315
2014-04-27 02:57:00.000000115,9.067069
2014-04-27 02:57:00.00000029,8.907735
2014-04-27 02:57:00.00000050,6.5862694
2014-04-27 02:57:00.000000119,9.903205
2014-04-27 02:57:00.00000011,16.248817
2014-04-27 02:57:00.000000114,7.2586656
2014-04-27 02:57:00.000000190,13.17595
2014-04-27 02:57:00.00000061,14.568404
2014-04-27 02:57:00.00000098,12.614764
2014-04-27 02:57:00.00000040,7.216094
2014-04-27 02:57:00.000000117,18.968248
2014-04-27 02:57:00.000000150,8.016152
2014-04-27 02:57:00.00000035,8.907735
2014-04-27 02:57:00.00000022,17.839815
2014-04-27 02:57:00.000000146,7.216094
2014-04-27 02:57:00.00000018,9.86165
2014-04-27 02:57:00.00000041,13.617321
2014-04-27 02:57:00.00000089,18.968248
2014-04-27 02:57:00.00000088,7.7189994
2014-04-27 02:57:00.000000101,12.892942
2014-04-27 02:57:00.00000058,27.798193
2014-04-27 02:57:00.00000030,8.907735
2014-04-27 02:57:00.000000156,14.130426
2014-04-27 02:57:00.00000024,8.016152
2014-04-27 02:57:00.000000163,7.216094
2014-04-27 02:57:00.000000152,13.17595
2014-04-27 02:57:00.00000037,6.3885274
2014-04-27 02:57:00.00000065,5.9145427
2014-04-27 02:57:00.0000006,25.614723
2014-04-27 02:57:00.00000060,9.102655
2014-04-27 02:57:00.000000110,6.9532194
2014-04-27 02:57:00.00000034,5.9145427
2014-04-27 02:57:00.000000149,23.265812
2014-04-27 02:57:00.000000176,4.716067
2014-04-27 02:57:00.000000184,6.5532722
2014-04-27 02:57:00.000000118,8.124223
2014-04-27 02:57:00.000000186,15.740144
2014-04-27 02:57:00.000000104,10.852689
2014-04-27 02:57:00.00000080,28.606806
2014-04-27 02:57:00.000000121,8.54386
2014-04-27 02:57:00.00000093,7.0802946
2014-04-27 02:57:00.00000056,9.102655
2014-04-27 02:57:00.00000044,15.218385
2014-04-27 02:57:00.00000048,8.214595
2014-04-27 02:57:00.00000059,13.019755
2014-04-27 02:57:00.000000194,22.485788
2014-04-27 02:57:00.000000185,22.653082
2014-04-27 02:57:00.000000125,17.499788
2014-04-27 02:57:00.00000046,14.741321
2014-04-27 02:57:00.00000070,16.811758
2014-04-27 02:57:00.000000133,16.248817
2011-01-18 10:26:40.0000003,5.170396
2011-01-18 10:26:40.0000002,8.704135
2012-04-20 07:57:20.0000001,8.489683
2012-04-20 07:57:20.0000004,4.995097
2012-04-20 07:57:20.0000003,5.927465
2012-04-20 07:57:20.0000002,4.5250716
2011-12-13 22:00:00.00000071,13.314699
2011-12-13 22:00:00.000000178,4.3858476
2011-12-13 22:00:00.00000016,8.1136675
2011-12-13 22:00:00.000000127,7.7875557
2011-12-13 22:00:00.00000065,4.3858476
2011-12-13 22:00:00.000000227,4.3670163
2011-12-13 22:00:00.000000257,5.2143807
2011-12-13 22:00:00.000000238,7.0303884
2011-12-13 22:00:00.0000008,9.102884
2011-12-13 22:00:00.000000252,5.0930924
2011-12-13 22:00:00.000000204,13.314699
2011-12-13 22:00:00.000000120,8.4633
2011-12-13 22:00:00.000000175,4.303382
2011-12-13 22:00:00.00000010,12.165238
2011-12-13 22:00:00.00000048,6.1358647
2011-12-13 22:00:00.000000189,5.1768208
2011-12-13 22:00:00.00000011,5.3100643
2011-12-13 22:00:00.000000247,7.0342393
2011-12-13 22:00:00.000000261,4.303382
2011-12-13 22:00:00.0000004,13.314699
2011-12-13 22:00:00.00000014,10.171071
2011-12-13 22:00:00.000000151,34.51579
2011-12-13 22:00:00.00000025,5.922641
2011-12-13 22:00:00.00000039,10.171071
2011-12-13 22:00:00.000000179,7.8554883
2011-12-13 22:00:00.000000137,10.76169
2011-12-13 22:00:00.00000091,12.680757
2011-12-13 22:00:00.000000109,5.6689916
2011-12-13 22:00:00.000000174,8.740775
2011-12-13 22:00:00.000000225,16.714212
2011-12-13 22:00:00.000000207,6.444258
2011-12-13 22:00:00.000000269,25.024775
2011-12-13 22:00:00.000000234,6.61467
2011-12-13 22:00:00.00000017,7.618005
2011-12-13 22:00:00.00000046,5.1768208
2011-12-13 22:00:00.00000057,12.680757
2011-12-13 22:00:00.000000105,7.3716
2011-12-13 22:00:00.000000114,14.096981
2011-12-13 22:00:00.00000030,5.1768208
2011-12-13 22:00:00.000000100,5.922641
2011-12-13 22:00:00.00000088,15.534432
2011-12-13 22:00:00.000000242,8.740775
2011-12-13 22:00:00.000000113,6.5632915
2011-12-13 22:00:00.000000157,10.76169
2011-12-13 22:00:00.000000177,13.314699
2011-12-13 22:00:00.000000169,9.613673
2011-12-13 22:00:00.000000123,4.36528
2011-12-13 22:00:00.000000182,24.902508
2011-12-13 22:00:00.000000129,7.238455
2011-12-13 22:00:00.000000136,17.413425
2011-12-13 22:00:00.000000187,5.7786756
2011-12-13 22:00:00.000000218,7.410264
2011-12-13 22:00:00.000000167,27.822989
2011-12-13 22:00:00.000000192,9.613673
2011-12-13 22:00:00.00000024,6.444258
2011-12-13 22:00:00.00000093,9.718981
2011-12-13 22:00:00.000000260,4.3670163
2011-12-13 22:00:00.00000038,4.484438
2011-12-13 22:00:00.000000208,5.8549504
2011-12-13 22:00:00.000000210,5.9980927
2011-12-13 22:00:00.000000181,6.1358647
2011-12-13 22:00:00.000000111,10.627033
2011-12-13 22:00:00.000000161,15.916209
2011-12-13 22:00:00.000000209,4.484438
2011-12-13 22:00:00.00000029,5.922641
2011-12-13 22:00:00.00000067,5.1270237
2011-12-13 22:00:00.000000202,4.8113823
2011-12-13 22:00:00.000000245,9.171576
2011-12-13 22:00:00.000000206,10.627033
2011-12-13 22:00:00.0000003,5.9513087
2011-12-13 22:00:00.00000060,12.608649
2011-12-13 22:00:00.00000053,5.7786756
2011-12-13 22:00:00.000000201,7.618005
2011-12-13 22:00:00.000000212,9.718981
2011-12-13 22:00:00.000000235,18.207314
2011-12-13 22:00:00.000000170,24.75011
2011-12-13 22:00:00.000000253,4.572623
2011-12-13 22:00:00.000000172,16.714212
2011-12-13 22:00:00.00000086,4.572623
2011-12-13 22:00:00.000000223,39.65214
2011-12-13 22:00:00.0000009,11.702048
2011-12-13 22:00:00.00000031,12.680757
2011-12-13 22:00:00.000000243,9.523765
2011-12-13 22:00:00.000000133,10.686327
2011-12-13 22:00:00.000000199,7.62713
2011-12-13 22:00:00.000000104,18.207314
2011-12-13 22:00:00.00000023,47.619026
2011-12-13 22:00:00.00000075,27.822989
2011-12-13 22:00:00.000000217,4.484438
2011-12-13 22:00:00.000000220,7.7875557
2011-12-13 22:00:00.000000211,4.933573
2011-12-13 22:00:00.000000150,9.102884
2011-12-13 22:00:00.00000020,4.572623
2011-12-13 22:00:00.000000254,17.416931
2011-12-13 22:00:00.000000183,7.410264
2011-12-13 22:00:00.000000166,11.127147
2011-12-13 22:00:00.00000063,7.3716
2011-12-13 22:00:00.000000124,5.3291645
2011-12-13 22:00:00.000000219,8.404541
2011-12-13 22:00:00.00000099,15.034093
2011-12-13 22:00:00.00000041,6.444258
2011-12-13 22:00:00.00000080,10.521696
2011-12-13 22:00:00.000000216,25.024775
2011-12-13 22:00:00.000000240,5.1270237
2011-12-13 22:00:00.000000153,7.8554883
2011-12-13 22:00:00.00000068,4.303382
2011-12-13 22:00:00.000000263,9.102884
2011-12-13 22:00:00.00000061,13.528503
2011-12-13 22:00:00.000000162,5.3100643
2011-12-13 22:00:00.00000045,5.0930924
2011-12-13 22:00:00.000000193,4.5701733
2011-12-13 22:00:00.000000112,24.75011
2011-12-13 22:00:00.000000165,5.9980927
2011-12-13 22:00:00.000000255,13.314699
2011-12-13 22:00:00.000000106,25.024775
2011-12-13 22:00:00.000000125,15.916209
2011-12-13 22:00:00.000000250,7.238455
2011-12-13 22:00:00.0000006,5.3100643
2011-12-13 22:00:00.00000090,4.2948775
2011-12-13 22:00:00.00000055,5.598817
2011-12-13 22:00:00.000000188,8.57686
2011-12-13 22:00:00.000000259,13.528503
2011-12-13 22:00:00.000000142,14.096981
2011-12-13 22:00:00.000000155,6.26441
2011-12-13 22:00:00.00000082,5.0930924
2011-12-13 22:00:00.00000069,6.728188
2011-12-13 22:00:00.00000097,12.058877
2011-12-13 22:00:00.000000107,22.975267
2011-12-13 22:00:00.000000126,5.922641
2011-12-13 22:00:00.00000012,10.627033
2011-12-13 22:00:00.000000158,7.694139
2011-12-13 22:00:00.000000196,6.3360047
2011-12-13 22:00:00.000000132,24.75011
2011-12-13 22:00:00.000000244,6.26441
2011-12-13 22:00:00.000000268,8.87062
2011-12-13 22:00:00.00000064,5.7786756
2011-12-13 22:00:00.000000159,10.876061
2011-12-13 22:00:00.000000163,19.626993
2011-12-13 22:00:00.000000232,19.730717
2011-12-13 22:00:00.0000007,17.416931
2011-12-13 22:00:00.00000054,4.7066073
2011-12-13 22:00:00.000000230,19.626993
2011-12-13 22:00:00.000000256,5.922641
2011-12-13 22:00:00.000000146,6.26441
2011-12-13 22:00:00.000000265,8.404541
2011-12-13 22:00:00.00000076,6.929935
2011-12-13 22:00:00.00000062,17.413425
2011-12-13 22:00:00.00000032,6.444258
2011-12-13 22:00:00.000000213,5.0930924
2011-12-13 22:00:00.00000083,12.071182
2011-12-13 22:00:00.00000026,4.3424196
2011-12-13 22:00:00.000000239,11.888563
2011-12-13 22:00:00.000000233,11.28103
2011-12-13 22:00:00.00000089,17.416931
2011-12-13 22:00:00.000000267,7.694139
2011-12-13 22:00:00.000000176,7.673019
2011-12-13 22:00:00.000000139,4.7066073
2011-12-13 22:00:00.00000027,4.2948775
2011-12-13 22:00:00.00000042,8.4633
2011-12-13 22:00:00.000000241,12.165238
2011-12-13 22:00:00.000000222,7.0303884
2012-03-12 09:50:24.0000001,10.793665
2012-03-12 09:50:24.0000003,7.2002525
2012-03-12 09:50:24.0000002,6.6405168
2014-05-13 07:33:52.0000006,5.33355
2014-05-13 07:33:52.0000004,7.2573647
2014-05-13 07:33:52.0000001,8.502097
2014-05-13 07:33:52.0000002,5.179323
2014-05-13 07:33:52.0000003,14.277776
2011-06-30 09:37:08.0000002,10.699387
2011-06-30 09:37:08.0000003,6.1348405
2012-09-18 17:13:40.0000002,7.5527644
2012-09-18 17:13:40.0000001,8.174016
2011-06-07 12:11:56.0000004,28.048801
2011-06-07 12:11:56.0000001,11.447107
2011-06-07 12:11:56.0000003,28.048801
2011-06-07 12:11:56.0000002,5.234586
2011-06-07 12:11:56.0000005,6.5085073
2010-05-21 23:04:44.0000002,17.311026
2010-05-21 23:04:44.0000001,15.62184
2009-01-28 16:36:28.0000002,7.5410886
2009-01-28 16:36:28.0000003,49.53597
2009-01-28 16:36:28.0000005,7.429279
2009-01-28 16:36:28.0000006,9.799074
2009-01-28 16:36:28.0000001,5.5003114
2012-03-12 02:58:56.0000001,14.163469
2010-07-21 22:06:12.0000005,8.676757
2010-07-21 22:06:12.0000003,6.3036327
2010-07-21 22:06:12.0000001,19.566357
2010-07-21 22:06:12.0000002,11.397437
2009-04-12 16:00:56.0000001,11.960039
2013-05-24 13:37:32.0000001,6.8502274
2011-07-29 20:50:36.0000001,13.006169
2011-07-29 20:50:36.0000003,17.494625
2011-07-29 20:50:36.0000002,5.902375
2014-03-05 21:07:12.0000003,14.193774
2014-03-05 21:07:12.0000004,8.053265
2009-11-28 15:07:24.0000004,41.972115
2009-11-28 15:07:24.0000001,13.503735
2009-11-28 15:07:24.0000003,6.1577697
2015-04-11 14:16:12.0000003,7.5974383
2015-04-11 14:16:12.00000010,5.650556
2015-04-11 14:16:12.00000011,5.5806804
2015-04-11 14:16:12.0000001,7.7524576
2015-04-11 14:16:12.0000002,7.7524576
2015-04-11 14:16:12.0000006,57.027733
2015-04-11 14:16:12.0000007,5.38733
2015-04-11 14:16:12.0000008,10.171906
2014-11-15 10:57:20.0000002,4.514058
2014-11-15 10:57:20.0000001,6.252561
2010-07-31 15:47:28.0000001,4.6601954
2014-05-12 20:56:48.0000005,4.980448
2014-05-12 20:56:48.0000001,8.358503
2014-05-12 20:56:48.0000004,14.190065
2014-05-12 20:56:48.0000003,7.8759484
2014-05-12 20:56:48.0000002,11.426893
2014-01-16 06:00:48.0000001,11.794704
2014-04-23 11:18:40.0000003,11.544812
2014-04-23 11:18:40.0000002,7.746485
2014-04-23 11:18:40.0000001,10.790056
2011-09-22 04:49:56.0000001,32.799812
2011-10-28 07:35:52.0000003,5.5622377
2011-10-28 07:35:52.0000002,10.231359
2011-10-28 07:35:52.0000001,6.004377
2015-05-10 19:54:00.0000001,8.042493
2015-05-10 19:54:00.0000003,6.2132177
2015-05-10 19:54:00.0000005,8.636503
2015-05-10 19:54:00.0000004,11.196092
2011-03-28 23:18:48.0000001,10.735386
2014-08-26 01:31:04.0000001,26.46614
2015-02-26 15:55:48.0000004,12.962491
2015-02-26 15:55:48.0000003,9.669363
2015-02-26 15:55:48.0000002,5.783246
2013-11-22 15:36:36.0000002,5.088246
2010-02-13 11:03:04.0000002,5.287145
2010-02-13 11:03:04.0000001,4.528928
2010-02-13 11:03:04.0000004,5.365886
2010-02-13 11:03:04.0000003,5.602279
2011-06-26 18:48:08.0000004,9.9859705
2011-06-26 18:48:08.0000005,17.74827
2011-06-26 18:48:08.0000002,5.1629252
2011-06-26 18:48:08.0000001,7.5910225
2010-10-14 23:48:56.0000001,5.7845354
2010-10-14 23:48:56.0000002,42.417423
2010-10-14 23:48:56.0000003,12.268916
2010-10-14 23:48:56.0000004,5.6670814
2011-01-22 07:48:28.0000001,7.6992517
2011-10-17 18:49:20.0000003,14.761133
2011-10-17 18:49:20.0000002,7.3484807
2011-10-17 18:49:20.0000005,9.315908
2009-03-24 16:39:12.0000002,9.7196245
2009-03-24 16:39:12.0000004,7.327785
2009-03-24 16:39:12.0000003,10.610628
2009-03-24 16:39:12.0000001,6.1655126
2014-07-21 18:19:00.000000102,7.167619
2014-07-21 18:19:00.000000106,9.650625
2014-07-21 18:19:00.000000107,6.954
2014-07-21 18:19:00.00000094,46.523285
2014-07-21 18:19:00.000000161,7.167619
2014-07-21 18:19:00.000000129,17.067087
2014-07-21 18:19:00.00000083,6.322961
2014-07-21 18:19:00.000000163,14.524449
2014-07-21 18:19:00.000000117,11.5152
2014-07-21 18:19:00.00000028,5.8152885
2014-07-21 18:19:00.00000089,15.290767
2014-07-21 18:19:00.000000130,7.571571
2014-07-21 18:19:00.000000105,6.6380777
2014-07-21 18:19:00.000000123,17.56353
2014-07-21 18:19:00.000000103,55.159325
2014-07-21 18:19:00.000000227,12.316519
2014-07-21 18:19:00.000000189,9.609829
2014-07-21 18:19:00.000000168,8.327814
2014-07-21 18:19:00.000000173,11.69908
2014-07-21 18:19:00.000000128,14.825547
2014-07-21 18:19:00.000000143,28.896214
2014-07-21 18:19:00.00000018,24.583197
2014-07-21 18:19:00.00000049,11.69908
2014-07-21 18:19:00.00000022,6.954
2014-07-21 18:19:00.000000200,7.9897995
2014-07-21 18:19:00.000000193,9.521073
2014-07-21 18:19:00.000000231,12.316519
2014-07-21 18:19:00.000000202,13.641542
2014-07-21 18:19:00.00000092,31.444298
2014-07-21 18:19:00.000000148,6.322961
2014-07-21 18:19:00.00000057,5.5211577
2014-07-21 18:19:00.00000074,7.167619
2014-07-21 18:19:00.000000183,12.796703
2014-07-21 18:19:00.000000221,8.515975
2014-07-21 18:19:00.00000078,6.954
2014-07-21 18:19:00.00000058,7.099929
2014-07-21 18:19:00.000000214,7.5338564
2014-07-21 18:19:00.000000122,9.609829
2014-07-21 18:19:00.000000137,4.732059
2014-07-21 18:19:00.00000027,8.37385
2014-07-21 18:19:00.00000047,24.583197
2014-07-21 18:19:00.00000061,12.358644
2014-07-21 18:19:00.000000196,9.845546
2014-07-21 18:19:00.000000125,16.168638
2014-07-21 18:19:00.000000126,19.7605
2014-07-21 18:19:00.000000145,5.1052556
2014-07-21 18:19:00.00000080,13.641542
2014-07-21 18:19:00.00000055,9.339074
2014-07-21 18:19:00.00000066,10.369267
2014-07-21 18:19:00.000000111,6.843941
2014-07-21 18:19:00.00000042,7.5338564
2014-07-21 18:19:00.000000215,5.8352647
2014-07-21 18:19:00.00000043,34.456455
2014-07-21 18:19:00.000000119,19.355429
2014-07-21 18:19:00.000000115,12.272959
2014-07-21 18:19:00.0000009,10.369267
2014-07-21 18:19:00.00000075,9.671978
2014-07-21 18:19:00.000000118,4.732059
2014-07-21 18:19:00.00000038,18.146765
2014-07-21 18:19:00.000000124,9.9654255
2014-07-21 18:19:00.000000242,9.809959
2014-07-21 18:19:00.00000019,7.69201
2014-07-21 18:19:00.00000056,11.5152
2014-07-21 18:19:00.000000239,7.2735724
2014-07-21 18:19:00.000000101,8.498806
2014-07-21 18:19:00.000000216,37.669167
2014-07-21 18:19:00.000000198,7.2735724
2014-07-21 18:19:00.000000174,34.027122
2014-07-21 18:19:00.00000070,8.039466
2014-07-21 18:19:00.0000004,11.997528
2014-07-21 18:19:00.000000135,9.187047
2014-07-21 18:19:00.000000165,8.498806
2014-07-21 18:19:00.00000010,12.272959
2014-07-21 18:19:00.000000211,6.861417
2014-07-21 18:19:00.000000190,7.734422
2014-07-21 18:19:00.00000021,6.7135453
2014-07-21 18:19:00.000000204,6.4906836
2014-07-21 18:19:00.000000112,7.734422
2014-07-21 18:19:00.000000169,23.389854
2014-07-21 18:19:00.000000226,7.734422
2014-07-21 18:19:00.000000109,6.4906836
2014-07-21 18:19:00.000000113,17.879272
2014-07-21 18:19:00.000000127,20.546318
2014-07-21 18:19:00.000000182,11.5152
2014-07-21 18:19:00.00000036,8.676275
2014-07-21 18:19:00.000000220,4.732059
2014-07-21 18:19:00.000000121,6.6380777
2014-07-21 18:19:00.00000050,9.845546
2014-07-21 18:19:00.000000178,5.5211577
2014-07-21 18:19:00.000000166,8.327814
2014-07-21 18:19:00.000000224,6.6380777
2014-07-21 18:19:00.000000134,6.531949
2014-07-21 18:19:00.000000195,11.375344
2014-07-21 18:19:00.00000015,34.572063
2014-07-21 18:19:00.0000005,53.905624
2014-07-21 18:19:00.000000120,13.151461
2014-07-21 18:19:00.000000133,6.7135453
2014-07-21 18:19:00.00000044,8.676275
2014-07-21 18:19:00.000000233,7.3595333
2014-07-21 18:19:00.00000063,11.69908
2014-07-21 18:19:00.000000167,11.195378
2014-07-21 18:19:00.000000208,7.5338564
2014-07-21 18:19:00.00000030,12.830471
2014-07-21 18:19:00.00000098,7.2735724
2014-07-21 18:19:00.000000179,7.3202596
2014-07-21 18:19:00.000000219,4.815863
2014-07-21 18:19:00.0000006,4.469608
2014-07-21 18:19:00.0000008,14.206687
2014-07-21 18:19:00.00000031,28.896214
2014-07-21 18:19:00.000000225,7.167619
2014-07-21 18:19:00.000000235,9.671978
2014-07-21 18:19:00.000000104,10.369267
2014-07-21 18:19:00.00000011,4.987834
2014-07-21 18:19:00.00000026,5.2663803
2014-07-21 18:19:00.000000228,7.167619
2014-07-21 18:19:00.000000154,8.039466
2014-07-21 18:19:00.000000240,6.2210264
2014-07-21 18:19:00.00000069,9.650625
2014-07-21 18:19:00.000000210,9.809959
2014-07-21 18:19:00.00000097,34.456455
2014-07-21 18:19:00.000000136,8.039466
2014-07-21 18:19:00.000000150,9.671978
2014-07-21 18:19:00.00000060,4.469608
2014-07-21 18:19:00.00000073,6.46042
2014-07-21 18:19:00.000000177,15.290767
2014-07-21 18:19:00.000000222,8.602671
2014-07-21 18:19:00.0000003,18.456367
2014-07-21 18:19:00.00000012,6.2210264
2014-07-21 18:19:00.000000139,6.2210264
2014-07-21 18:19:00.000000194,10.677468
2014-07-21 18:19:00.00000014,10.369267
2014-07-21 18:19:00.00000051,6.322961
2014-07-21 18:19:00.000000218,8.515975
2014-07-21 18:19:00.000000181,6.1625686
2014-07-21 18:19:00.000000114,12.796703
2014-07-21 18:19:00.00000072,8.327814
2014-07-21 18:19:00.000000213,8.327814
2014-07-21 18:19:00.00000064,4.987834
2012-12-07 16:13:08.0000001,19.456028
2011-06-13 09:55:04.0000005,8.734702
2011-06-13 09:55:04.0000004,6.3504043
2011-06-13 09:55:04.0000001,8.97976
2014-12-27 22:31:56.0000002,13.465345
2014-11-24 09:50:20.0000001,5.3980875
2014-11-24 09:50:20.0000002,20.392866
2015-02-17 12:29:52.0000003,8.854967
2015-02-17 12:29:52.0000002,9.319362
2015-02-17 12:29:52.0000004,16.802828
2015-02-17 12:29:52.0000001,5.384664
2010-02-21 21:57:20.0000001,16.232403
2010-02-21 21:57:20.0000002,4.4532847
2010-09-20 16:48:00.000000101,12.1792
2010-09-20 16:48:00.000000140,7.369433
2010-09-20 16:48:00.00000052,7.3120046
2010-09-20 16:48:00.00000038,10.3811455
2010-09-20 16:48:00.000000135,8.428929
2010-09-20 16:48:00.000000145,9.918368
2010-09-20 16:48:00.00000090,9.947148
2010-09-20 16:48:00.00000088,21.825733
2010-09-20 16:48:00.000000161,15.54287
2010-09-20 16:48:00.000000160,7.627645
2010-09-20 16:48:00.00000012,7.1054215
2010-09-20 16:48:00.00000028,32.00675
